1,2
"Brazilians represent approximately 25% of the foreign population in Portugal, making them the second largest immigrant group after the Portuguese. Brazilians are well-integrated into Portuguese society and enjoy a good relationship with the Portuguese minority in Brazil.

Brazilians first began arriving in Portugal in the late 1960s as a result of the country's booming economy. Since then, the number of Brazilian residents has steadily increased, primarily due to Portuguese citizens returning to Brazil in search of employment. Today, there are around 350,000 Brazilians living in Portugal, making them the second largest immigrant group after the Portuguese.

Brazilians in Portugal typically find work in the agricultural, hospitality and construction sectors. In addition, many Brazilian residents have established businesses in Portugal's burgeoning tourism sector. Brazilians are also well-represented in academia, with a number of universities and colleges employing Brazilian faculty.

The Brazilian community in Portugal is vibrant and active, with a wide range of social and cultural organizations available to members. The Brazilian community is also well-integrated into Portuguese society, with relatively little tension between Brazilians and the Portuguese majority.",1
"David Barclay Dowling (born August 23, 1942) is an American former professional baseball player who played in Major League Baseball (MLB) for the Baltimore Orioles from 1965 to 1974. A left-handed pitcher, Dowling compiled a 142–102 record with 2,359 strikeouts in 2,817 innings pitched. He was selected to three All-Star teams, and won the Cy Young Award in 1970.

Dowling was born in Brownsville, Texas. He attended Brownsville High School, where he was a standout pitcher and shortstop. He signed with the Orioles as an amateur free agent in 1962. After graduating from high school, Dowling spent two years in the United States Marine Corps.

Dowling made his MLB debut with the Orioles on July 15, 1965. In his first season, he finished sixth in the American League (AL) with a 9–7 record and 3.14 ERA. In 1966, he finished third in the AL with a 13–9 record and 3.12 ERA. He was also named to the All-Star team that year. The following season, he won his first Cy Young Award after leading the AL in wins (19), strikeouts (2,359), and innings pitched (2,817). He also finished second in the AL in strikeouts (2,459) and earned run average (3.24). In 1970, he led the AL in wins (20), strikeouts (2,578), and innings pitched (3,061). He also finished fourth",1
"Thyrium or Thyrion , or Thyreum or Thyreon (Θύρεον), or Thurium or Thourion (Θούριον), or Thyrreium or Thyrreion (Θύρρειον), was a city in ancient Acarnania. Cicero tells us that in sailing from Alyzia to Leucas, he touched at Thyrium, where he remained two hours; and from this statement, as well as from the history of the events in which Thyrium is mentioned, we may infer that it was situated on or near the Ionian Sea, and that it was the first town on the coast south of the channel which separated Leucas from the mainland. Thyrium is first mentioned in 373 BCE, when its territory was invaded by Iphicrates. Xenophon describes it as a place of importance; and it appears as one of the chief cities of Acarnania at the time of the Roman wars in Greece, when its name frequently occurs. When Acarnania allied itself with Philip V of Macedon against Rome in 200 BCE, although it lost Leucas because of this, and the city of Thyrreion was anointed as its new capital. At this period Thyrium was one of the places at which the meetings of the Acarnanian League were usually held. It was one of the many towns whose ruin was occasioned by the foundation of Nicopolis to which its inhabitants were removed by order of Augustus.",0
"Michèle Cournoyer (born November 14, 1943) is a Quebec artist who has specialized in portraiture.

Michèle Cournoyer was born in 1943 in Quebec City, Quebec. She studied sculpture at the University of Montreal and painting at the École des Beaux-Arts de Paris. She has exhibited her work in many galleries and museums across Canada, France, the United States, and Spain. Cournoyer's portraits are characterized by their realism and use of light and shadow to create a sense of depth.",1
"Marvin Mardo Goodwin (January 16, 1891 – October 21, 1925) was a professional baseball player who was a pitcher in Major League Baseball from 1916 to 1925. He would play for the Washington Senators, St. Louis Cardinals and Cincinnati Reds. Goodwin was known for throwing the spitball, and he was one of the 17 pitchers allowed to continue throwing the pitch after it was outlawed in 1920. Goodwin was a pilot in World War I, and died after the war from injuries sustained in a training flight while a member of the Army Air Service Reserve.  He is believed to have been the first professional athlete killed as a result of a plane crash. Early life
Goodwin was born and raised in Gordonsville, Virginia, and graduated from high school there.  He attended college for two years in New London, Connecticut, and later took a position as a telegraph operator with the Chesapeake and Ohio Railroad.  Goodwin became an established baseball star with the semipro team in his hometown, and the railroad agreed to give him time off when he was offered a contract by the Washington Senators in 1916.",0
"Paambhu Sattai  is a 2017 Indian Tamil-language romantic drama film written and directed by debutant K. S. Ravikumar. The film stars Arya, Tamannaah and Santhanam in the lead roles, with an ensemble cast including Sathyaraj, Nassar and RJ Balaji.

The film tells the story of Raja (Arya), a poor shepherd who falls in love with Meenakshi (Tamannaah), the daughter of a wealthy man. When Raja's father (Sathyaraj) finds out about their relationship, he forces Raja to leave the village and move to Mumbai to work as a labourer. Years later, Raja returns to find that Meenakshi has married another man and has a child. Devastated, Raja decides to take his own life. However, he is saved by Meenakshi's brother (Santhanam). 

Raja then begins a new life as a small-time contractor in Mumbai, working hard to make restitution for the wrongs he committed in the past. Meanwhile, Meenakshi and her son have also relocated to Mumbai and are now running a hotel. One day, Raja sees Meenakshi walking down the street and impulsively runs towards her, only to be intercepted by her brother. In the end, both Raja and Meenakshi are able to finally forgive each other for their past mistakes and are able to live Happily Ever After. ",1
"Dunite , also known as olivinite (not to be confused with the mineral olivenite), is an intrusive igneous rock of ultramafic composition and with phaneritic (coarse-grained) texture. The mineral assemblage is greater than 90% olivine, with minor amounts of other minerals such as pyroxene, chromite, magnetite, and pyrope. Dunite is the olivine-rich endmember of the peridotite group of mantle-derived rocks. Dunite and other peridotite rocks are considered the major constituents of the Earth's mantle above a depth of about . Dunite is rarely found within continental rocks, but where it is found, it typically occurs at the base of ophiolite sequences where slabs of mantle rock from a subduction zone have been thrust onto continental crust by obduction during continental or island arc collisions (orogeny). It is also found in alpine peridotite massifs that represent slivers of sub-continental mantle exposed during collisional orogeny. Dunite typically undergoes retrograde metamorphism in near-surface environments and is altered to serpentinite and soapstone.",0
"Domne Eafe (; floruit late 7th century), also known as Domne Aedil, was a ruler of the kingdom of Deira in northern England. He is notable for his support of Christianity and for his alliance with the Frankish king Pippin the Short.

Domne Eafe was the son of Aethelfrith, king of Deira, and his wife Matilda. He succeeded his father in 704, and ruled until his death in 734. Domne Eafe is best known for his friendship with Pippin the Short, king of the Franks, and for their joint efforts in promoting Christianity in Britain. In 717, he joined Pippin in an unsuccessful attempt to reconquer Aquitaine from the Visigoths.

Domne Eafe married a daughter of Wulfhere, king of Mercia, and had two sons: Æthelwulf and Æthelbald.",1
"Cannabis has been cultivated in Japan since the Jōmon period of Japanese prehistory approximately six to ten thousand years ago. As one of the earliest cultivated plants in Japan, cannabis hemp was an important source of plant fiber used to produce clothing, cordage, and items for Shinto rituals, among numerous other uses. Hemp remained ubiquitous for its fabric and as a foodstuff for much of Japanese history, before cotton emerged as the country's primary fiber crop amid industrialization during the Meiji period. Following the conclusion of the Second World War and subsequent occupation of Japan, a prohibition on cannabis possession and production was enacted with the passing of the Cannabis Control Law. , cannabis remains illegal in Japan for both recreational and medicinal use. While other East Asian and industrialized nations have generally moved to relax laws that criminalize cannabis in recent decades, Japan has maintained and strengthened laws that prohibit the use, possession, and cultivation of cannabis. The proportion of the Japanese population that has used cannabis at least once was 1.8 percent in 2019, making it the second most popular illicit drug in the country behind methamphetamine.",0
